index,target
11858,0.09265705515933217
2438,0.06015222858793623
17508,0.4113580863220637
12734,0.5974180559291069
15812,0.11138035946737121
2839,0.6004701960693476
1369,0.6713550437825997
13113,0.06998697083684463
16718,0.18261260866498039
12472,0.5880015881371636
9606,0.09082617762719628
15336,0.5273488674890641
208,0.08397032088751008
15337,0.08518847036280705
9414,0.622977435015777
11080,0.07062723350819708
14958,0.09433774917891849
7102,0.08626203425138587
10428,0.05881695220332894
6271,0.10961320614977843
6279,0.07296790365550276
8791,0.090716707111203
10246,0.14176896972366768
5324,0.07749045321618714
13161,0.10666744762038757
1622,0.054484406721452716
4069,0.3922034676409896
16564,0.5934467887327313
12797,0.0634758573938897
9326,0.0821161490828694
12811,0.05604088223015846
9900,0.06879855173188437
16374,0.5776509403763239
16671,0.08991150831589764
15274,0.12959801719504602
12662,0.06035163784586198
18855,0.3031451548995198
763,0.0943852331630172
18306,0.19771461804655593
3357,0.12744964065972708
8160,0.068186957872928
4292,0.4311481783721665
1229,0.103372704385924
2483,0.06006207315844156
534,0.07337584282499737
13312,0.1816345292761934
17059,0.08869399893706326
13640,0.03995933047565739
9683,0.569697486990274
9893,0.5747677042812223
13009,0.09064373925369226
319,0.10990439523933865
16551,0.13128878359587376
14246,0.13473730583628388
5739,0.20941852534044952
18163,0.12205744709138021
5148,0.6773475243152061
16892,0.5679949746635272
16433,0.051314434203335035
12611,0.19142382949788928
11674,0.07176550956479083
4934,0.0748649022835488
16191,0.05460375399604653
13347,0.5617675619243816
8899,0.06916907005619283
1017,0.0924452449893754
15612,0.045100534479821264
9006,0.06890682587379834
15187,0.41981404479383333
13359,0.16024901072889652
1284,0.07537885916759288
1243,0.1652729807948929
5405,0.18551169147529345
445,0.5657993202308373
8546,0.054364144927359304
18158,0.07592130845579065
9239,0.11980310938793495
3012,0.062364995796957645
11398,0.044554361050574004
9438,0.15615079002198426
5747,0.12292291772597079
18307,0.3583691562966065
10004,0.1510399009882326
16068,0.19965566996492973
10095,0.0638284696271437
4755,0.14387133927948398
3262,0.10680019150397793
13885,0.05230969674484259
8588,0.3673023909763288
9471,0.24102728371378696
6043,0.04636976904742013
11155,0.09545643806169354
11642,0.6154413034472381
4387,0.08818053935981554
10023,0.0650509928873566
16820,0.10295668645398262
6571,0.15076861721966478
3032,0.5140452280221762
10449,0.6466355469556728
16603,0.1077895084672422
12573,0.07963285609477919
18843,0.07823598063465384
14074,0.07394997807880879
8435,0.5713983938048437
16891,0.08217341632904551
15956,0.08883987273417507
6809,0.09583395504435388
18217,0.5134389384097108
18476,0.33550565236686986
15424,0.08572929767467596
7267,0.04955443552230779
15683,0.057976726046533616
7406,0.1267833376921039
17615,0.6638054760110775
11921,0.08079126444038826
11327,0.5184669721167718
15251,0.4991947815430578
5514,0.1928566461202726
2822,0.20029516387698698
4112,0.08241491913781432
8058,0.24102461455772656
14708,0.1783175754095016
12868,0.31773637450406117
18300,0.10672656929340871
2271,0.59671625974051
12728,0.1440439275478625
5828,0.14396935661611224
9944,0.5816338554823499
3815,0.2896007840892661
14424,0.0798162126597472
3732,0.6627682339729624
12036,0.45507430859564435
13340,0.15532667439210224
14794,0.06387317602690842
3879,0.13839787477914728
1121,0.09476203869802319
17486,0.07741306928226935
3658,0.061364554713718183
10541,0.1046691226899566
10933,0.13013840567570745
12979,0.06528497806157504
13558,0.2701956226139445
7541,0.510973423334478
370,0.39139238131810333
11201,0.4588824486732448
2497,0.1911325889670648
16899,0.08401423832951055
2973,0.21366860127875353
14055,0.1225727367755978
11085,0.11874047583121636
9840,0.1118222750621809
12352,0.6277817240005812
17497,0.13198971302988927
2827,0.0648291565806117
12864,0.5369118184557766
5099,0.07408543463242281
3534,0.14177912055513464
5331,0.5717694894552439
12357,0.10236600504050161
6062,0.11265320028646991
6888,0.505249134643919
7536,0.527639208108273
3932,0.4687728352211981
18749,0.07759988602643039
16713,0.09370403634890526
6265,0.10022503854065473
12241,0.1655844065409247
2304,0.13457486864375978
4146,0.5548133547415135
1734,0.6030844101892966
17248,0.5485033430011577
8958,0.15468572140044498
1431,0.11883149351734448
9877,0.17235248436538292
7584,0.0896244047738709
13947,0.31878241621465264
3744,0.10244617394892497
4832,0.21605746695509057
2344,0.08590176080209425
6660,0.03337096879643306
7390,0.06098967670389413
6919,0.0603813963261475
8161,0.2744894660665986
19010,0.10855809079888598
9846,0.6052530663863849
10186,0.08645351831426581
1725,0.08139382655154995
14016,0.11417679635764863
5277,0.1690726745797519
15135,0.11360794498096455
2375,0.5131347147753187
783,0.12377517860211829
357,0.5198287871126492
10767,0.06405039486687078
15828,0.08766194252156606
15293,0.22605953894758804
1436,0.5409913567395657
16037,0.13445156917312023
432,0.5842786745526414
11919,0.1609647929797351
3918,0.5477323243916405
12750,0.5753230226996742
16440,0.5110320679019003
6979,0.567745576473104
6743,0.2404579203468952
7526,0.09970430168253686
8357,0.6054211350895867
15129,0.4656321720475473
3040,0.06487247454797354
5325,0.5608277301359461
4002,0.059896421925879295
9368,0.09779596068908683
13937,0.556273769725115
3122,0.5828207292355359
17985,0.10832220220140565
4054,0.6179268497924764
8861,0.17985609790894228
12094,0.5810748182991883
436,0.609214866894056
9358,0.05867544575148945
1073,0.5103078150539304
18876,0.5511377402904125
11260,0.5794038673838615
19024,0.30020907041275186
3398,0.17218548721216437
6019,0.08202325739878258
7365,0.47354468573733066
14800,0.34322581019273685
379,0.4893043228822629
9170,0.06991941148856368
14456,0.5711707381694466
7808,0.0483156714135895
1664,0.37735717248870737
18955,0.12601744087982497
11743,0.260974970032338
6322,0.2026649263456804
18747,0.45921597166410255
169,0.138308477915019
15272,0.5544882345712601
2285,0.2743802049457629
4801,0.07677565995560515
6191,0.06961832258529069
12994,0.638794158126673
7834,0.06786616806926235
4799,0.08351929393537622
10666,0.08100993592045377
8247,0.534327383506603
8059,0.4076980198933853
14774,0.2650384642105854
6486,0.14255090719917304
18022,0.13158385917697552
9617,0.5277965282832274
1587,0.1139116885153707
14751,0.17653625174790227
8423,0.05575125898155056
8874,0.10196178265578901
3017,0.07715384486585664
8269,0.0744805288037986
19052,0.5939478701515304
10995,0.07822225364261576
3203,0.15408083066348494
2266,0.13113285102691835
14475,0.0686476583464998
267,0.3469591114567557
10041,0.2240442728154305
5291,0.3778237565972321
13331,0.49288664224008355
3153,0.10398459712472868
15405,0.07512007839071774
16991,0.46642016797181984
3142,0.6769282593472992
10621,0.12791570936419377
13859,0.5344396297468762
13344,0.5901157642770662
3277,0.5055600059214451
9536,0.57705416181752
8121,0.2011654787292385
1322,0.08051290270819894
11063,0.08904015540886692
14403,0.06896274216570517
14200,0.06158586830446927
13223,0.08436502675317945
1625,0.11017655082962721
1990,0.6257714001785124
4296,0.08663359787959843
551,0.08788882125176939
11965,0.03778092523760532
17465,0.6366289919448693
13825,0.4648185650923922
14266,0.2352482748109727
295,0.09580329835893805
10288,0.09227180739247162
987,0.5307719291824414
262,0.05870315804515169
16791,0.044019889197700224
16145,0.5104840733376522
4466,0.045776531959829614
2890,0.0926519514697342
5174,0.45177244014507445
15322,0.584845863319881
8954,0.08178394636220468
1512,0.524403102779402
1469,0.05102035068259719
11530,0.19776501546676686
13651,0.07172005977372548
4285,0.19658924777868295
10720,0.45011434733951045
2565,0.05667463241639428
702,0.10953016314872785
2569,0.5373888946212362
16344,0.07260881690842808
13390,0.4588001522686952
11319,0.2142015891224467
18168,0.4971281926670707
9938,0.08231874792047467
18107,0.07870414503576187
8561,0.057811568043882294
18327,0.038599866203632316
17384,0.046709476455019466
12767,0.09102931092425126
9463,0.35555233185792096
11679,0.14218081827400078
8744,0.061185578174197786
8182,0.06772373755228595
4672,0.5819880070096177
5464,0.06998329020251873
18003,0.07088283005632129
382,0.29252514951650915
4951,0.139788697643852
3466,0.5073055923936003
15765,0.03919477946462391
7213,0.1185887055104653
14702,0.5114738333882327
13542,0.33952428752285607
11355,0.04520387130286316
14268,0.057726155900008874
7587,0.07186453323198191
1879,0.08026027693246532
9790,0.23393254399575336
5178,0.08470442187775809
14070,0.050879827455226456
13099,0.2581364567269737
12539,0.06143971514171029
1233,0.08579131053943156
7737,0.10510211535608036
4283,0.546978832123463
4498,0.05083794250001497
12480,0.5793130478501134
18370,0.14089396700028967
2858,0.08344820826646362
5474,0.11921588912454723
15020,0.6547672808157492
11452,0.5958881572594328
16907,0.19050269945762813
14176,0.181663061830846
7760,0.7363699081773551
2566,0.5313364819703447
3391,0.18421138809594986
11037,0.32619870922289995
15397,0.09928008387823276
329,0.0982356987403474
14361,0.04856040589171687
6912,0.08182867974992533
18270,0.02954253777304877
3380,0.10888653745501889
10169,0.037570384301549825
2404,0.5058943346650149
2422,0.142020812903352
2234,0.11107649608311479
18917,0.05191415509463193
11791,0.25053757641957275
1522,0.0733155364674869
2576,0.12406096506284357
1128,0.6025502628593279
14495,0.07154203181289531
978,0.4218032359383495
6824,0.15537138359877528
913,0.1494216218203236
5153,0.2120376002074592
682,0.08687280811905568
17207,0.05031092619373623
15203,0.05419351593831881
16308,0.08732924507297288
4834,0.12601186867542435
3683,0.10752571333614117
7542,0.19774374339593517
1833,0.06066584213813375
13106,0.6406151495825363
2183,0.16221815676209567
17404,0.10451792677667243
6196,0.061871372717922174
8393,0.5847246593261264
18087,0.45704883122312456
14517,0.4125868018790807
7485,0.44861757793696616
7914,0.3849159355962355
14839,0.11682806909299223
13280,0.3990317168058736
13435,0.11274610409666966
7345,0.572172157748052
16697,0.06515193512757844
10074,0.08132669772799306
14128,0.07258202869061584
15116,0.6293640485567601
13016,0.6151670927836033
17376,0.05478793611068555
2270,0.162634141856184
3023,0.19505736584542221
10598,0.06366191066279325
18588,0.5588229303257923
9110,0.05049087712844583
2173,0.263694992050989
13294,0.16061204275126084
1743,0.07405271637425398
7266,0.0860257292666152
11529,0.07151313555663077
16227,0.09114080110340927
8855,0.6102150586031956
11847,0.6241157637907682
16326,0.06928818516093332
11768,0.08434775663800753
265,0.6337412233939148
7924,0.24085338178074753
10301,0.4385256507550184
2131,0.3236235077767626
1114,0.12076877484192011
10761,0.06820085394588463
10378,0.08677925970360509
7739,0.24674926215409085
3061,0.09635328980568883
9413,0.05679603000502598
14923,0.22776332882942502
9682,0.5368517920252475
9371,0.1437296975290609
6207,0.6654840633918919
7858,0.07974058592740468
2535,0.06702129654333505
8343,0.06143519469370329
14848,0.6150906206363639
11745,0.5203354674665184
1571,0.5722652557761945
17073,0.3343484379751709
6847,0.2899612954808956
9664,0.36667376337619934
17085,0.09487570474971971
11706,0.0729720764540949
9622,0.06561618126254334
4846,0.0588586547813813
2446,0.12673128626826757
8701,0.12293430368334574
9612,0.16304101315837144
3963,0.05074453725003264
16837,0.5400069463660468
8749,0.4355452587821598
18281,0.1964616301547694
11640,0.08278052220458368
12756,0.07809769134914127
16276,0.06385187808066425
14850,0.45760983790143095
8556,0.07698028216751149
14034,0.05565557587079206
8348,0.4709591194408575
14878,0.09770674244723965
6334,0.10976776714589481
5901,0.05544605856466084
4092,0.0656076751899918
2387,0.6085624529122808
13606,0.49109447902519454
7093,0.14373281741436056
6563,0.06761196719357992
2110,0.26907898565601984
12044,0.0889498589615367
18014,0.5758407017184747
15417,0.05363669026414716
2933,0.25114906692316513
7521,0.5238748276143763
12096,0.0872825861994996
10978,0.12115104487633316
9151,0.049763060769356604
781,0.11676904798392265
11779,0.5345051211783174
17161,0.0699680504090742
4591,0.39051303905773016
15543,0.07561737252591794
4272,0.059705415931051
3770,0.0785554256987388
7200,0.058513535453306065
8782,0.7125648243822619
5563,0.111965957882974
3856,0.5431001986371291
7784,0.6084697284645696
13896,0.0447054641984726
10452,0.24718985415963518
5656,0.5981817702457808
18650,0.14743916947365898
2972,0.20158719949089537
1278,0.09672887216906892
4128,0.07681821362171218
10413,0.09056721565353851
15412,0.6451271519062851
16644,0.08589412696912191
19017,0.10725739709739449
7668,0.501799559234118
651,0.051068363231179914
2011,0.10637015894086652
8941,0.11791248274014018
18536,0.10044142703400397
10337,0.1780293455427464
12414,0.5089957040267972
1988,0.5782695227664387
8298,0.24969402940649524
8921,0.042337976053980625
22,0.2405984280590236
17021,0.12580340241739818
2891,0.06799898037913174
11170,0.5717843398469373
17819,0.05874652635088995
5034,0.5497828513765304
5020,0.1307333575375819
32,0.6413034783083248
16778,0.06727594647741295
12970,0.06969261897695506
2369,0.19269684437251205
8093,0.4710122026196538
12925,0.5857396285279504
8424,0.2564022210517576
4902,0.42884254051000265
16912,0.07446957408419974
2275,0.6951468721655705
6951,0.09590781976391968
3278,0.17978018044974298
8590,0.31780167352943756
8432,0.48070381195662454
6614,0.604161628603765
942,0.5651217821892529
5230,0.2346085366485186
11033,0.5850719980195114
4578,0.1936017487556448
2578,0.24712415776489113
3587,0.07124555361648433
6926,0.5674150762679717
2230,0.09506890832112708
18413,0.1264183663293045
3810,0.637218145242008
7316,0.09193591934883186
4847,0.06348053673043902
10175,0.1308495090461101
4660,0.0471413771816839
2130,0.0874240424176167
12173,0.5755753997474993
8940,0.6504018507813026
2119,0.12077048520080463
11856,0.05125563396475408
2353,0.4552215711197042
7813,0.09003725225984047
10596,0.05145365063406737
6538,0.5090377219619047
9369,0.07591777511601919
8427,0.06706324889819215
13685,0.5608226954903313
17424,0.11672636337923681
8698,0.49072981371347035
16945,0.06112779000107357
9530,0.11083978400058045
5637,0.2038789692637164
18558,0.09700567825936754
4809,0.09492060430511487
6482,0.39171548761503333
46,0.5906822391803774
6137,0.1912750327090201
1407,0.07807076966682192
16742,0.138899256524226
18969,0.07861691373560478
7930,0.07476673753976076
10970,0.07617630399164943
9867,0.23268045726446668
14298,0.08565965389251035
5143,0.29484100386068135
124,0.23755164399972567
985,0.08533070606311974
7078,0.08272753082380327
19066,0.0478391020119861
1819,0.09996897756743933
9921,0.17915792264640834
5923,0.11677427188047645
5623,0.24370182361944967
9127,0.1196149380420948
5884,0.48608311775248203
18298,0.2535398385182928
3390,0.4544384811760879
10145,0.07392575008601596
13351,0.43296288120699955
2287,0.07543715731035888
9722,0.06006273158744582
10472,0.467796787885037
3113,0.08471204683675684
10979,0.04957636912133678
754,0.11229909244628591
1106,0.5497847971832065
16234,0.4418221401697043
6472,0.691990407910009
17362,0.11265103269145249
17031,0.3079094887474423
7352,0.05655668629061855
2358,0.15512913198333128
11592,0.5934024158551456
15992,0.08590967959880996
5267,0.09005708994189388
15976,0.0623740538002365
13659,0.098251194146309
14567,0.10851481157506862
9576,0.07436069835232978
5320,0.08968180877505721
11687,0.5906079643137665
2392,0.3016999298850682
6714,0.1301223920782057
11803,0.15285177107804776
11798,0.501286653986869
7408,0.07610658725685257
4582,0.630503780964493
12398,0.0565131277251244
18916,0.08408087155875868
533,0.5632627342923142
15240,0.08521563316360087
9137,0.21665865466527043
13413,0.08944275531244691
1031,0.4928043839409292
15137,0.0765958886071686
18361,0.29794173047874933
4900,0.13801274782917627
15861,0.49257745592080815
7921,0.17361709371220113
1036,0.49914271480509187
18029,0.6216518718701045
14388,0.06150315713123919
5273,0.07188743552730528
10096,0.1290184420066294
3891,0.10939764979095715
13187,0.5325430781855673
8742,0.06314132125524036
15466,0.30049395906346504
4523,0.502530096432352
7256,0.07365977047244773
12111,0.1463770429546187
525,0.4863393565658032
13614,0.0688097806956591
5385,0.2947691484246697
16883,0.06824124901997364
13299,0.5669860159622202
10546,0.053683290754054674
12648,0.07809811159233368
14661,0.12584439567335468
12836,0.1636293749425796
2486,0.5354392874121559
8856,0.08040357154098385
11395,0.15031791124082564
3699,0.0521116281007529
12690,0.2280110673983434
6549,0.6005194183957163
9484,0.0860299275321284
16297,0.1677782619401412
3195,0.1674158302103358
2474,0.05437196764651181
2627,0.14871776669131737
7900,0.30376221752219484
4197,0.15716573021731856
1013,0.0763117208470937
17946,0.07039198649547904
5014,0.6313205580369203
8824,0.07410191357095622
11078,0.5827789870185294
9303,0.11697048138616034
5638,0.6033569141957352
3911,0.15543569972407317
14156,0.5297821871902626
17679,0.20500029393398503
16069,0.20157058259240168
203,0.5612177177993984
10958,0.49923632990161565
11415,0.07955732401693208
13473,0.17672919364513973
16739,0.6376520526569431
401,0.11351366493414042
9465,0.5572028153385309
10218,0.314625976728674
1574,0.11016853772970897
13411,0.25250456646338565
285,0.5397618611603692
4211,0.410072409058832
8926,0.1116684213004448
11127,0.08845302892852189
5216,0.10728325406335029
16426,0.07969384637795529
17937,0.05324184982426025
9238,0.1346330505899988
9939,0.5895220214017589
5335,0.09396194536503175
6654,0.42463959742804036
2431,0.255874098610054
2991,0.1301074895921498
16610,0.05983344386364067
17578,0.04975566185394334
7039,0.1252191625270618
4555,0.08285057545674523
14516,0.08288092364980121
926,0.08128760894345671
1962,0.12842877922226847
9861,0.7085175725786514
6195,0.08080815909990793
8268,0.5650568216095907
9183,0.15873600746548117
291,0.16639033401239633
14512,0.10275789335180163
8982,0.11600124111207344
14538,0.07696742299184564
12380,0.35277199635136114
8516,0.08620267598087761
18569,0.5246440944341166
391,0.3839163302327201
11189,0.07197595294927842
9560,0.5893735047109265
15970,0.0732485225331537
12729,0.2430716558143037
3214,0.6163144380507644
8374,0.13191978423149828
999,0.07069909185310588
16030,0.21208165659060912
4978,0.25572787876623976
8657,0.06692140875915412
14737,0.6790472990337179
15719,0.17356505986640156
3248,0.0325352061529689
9778,0.06414679726178038
4849,0.09962733824249495
9323,0.07577813185063376
5392,0.5860047893608111
12762,0.4721950638411687
18060,0.596689457868347
8591,0.1013826067873452
14129,0.41871559535330816
2370,0.08452814899493744
15561,0.07274480624843879
14226,0.5415124760911032
4363,0.37543621977241937
1915,0.18028989735373074
3221,0.09102793437752033
2115,0.4859925545256987
9203,0.39312258578784576
3051,0.43636836370096643
6999,0.5259352626693813
15791,0.06822333535477007
400,0.0692647301062371
16605,0.5084295343965151
6197,0.28754452861137586
7097,0.05161024263926381
4329,0.5682587250726854
4967,0.10426057462400226
17109,0.16936037681309749
17831,0.07518910195089668
17154,0.49388596222604353
572,0.06452558015451532
419,0.12676095344589708
4843,0.6947729457577019
16627,0.265764295096517
14327,0.06202619519761576
17898,0.6045103653725546
5576,0.10078973257719928
2430,0.12507899213651913
7500,0.10000512889503566
7501,0.2905758617887471
15028,0.21146466138833586
13399,0.6919877867195716
1487,0.08416808763594577
3894,0.3724494234606093
10700,0.11532277431236532
6244,0.13657209450723795
18479,0.09014450941911512
8148,0.06469687055988413
7112,0.3872663067768696
14065,0.4630219388152037
97,0.6459536849471182
15919,0.04555847584287823
11998,0.08051408422145317
14486,0.07119448065641709
15481,0.5095978903115527
14410,0.19084858450943262
14996,0.11172774548493428
14973,0.08935330035092795
19079,0.09850681489002391
9298,0.09961295151868174
10510,0.12398994484919443
17057,0.5890394241218306
14518,0.06945397911196755
15840,0.05211484325448848
4249,0.09645696425760536
15376,0.277184833070544
2694,0.08808198764090105
1380,0.07366250961066889
5010,0.5801041747868397
8788,0.05537672634309854
1959,0.13306812936820117
4175,0.08046025015815397
2282,0.061190378035766324
6442,0.5215309879613297
6039,0.11457137755547395
18939,0.5812849017100908
6166,0.4487823303356689
10574,0.07132613771589041
4500,0.06808961660605706
12211,0.06420732824874828
7421,0.2548304701402828
9830,0.05430103836314337
573,0.592413566862288
4451,0.1335331504681052
14292,0.5107762107241383
5217,0.08369057234175448
12853,0.06534652784770925
6504,0.07321937804800696
1257,0.30819565132827687
14007,0.423770956954277
12239,0.08238644274650889
732,0.5231224468643951
2555,0.037288608211791585
225,0.3939400127179915
8578,0.10736575946556892
16840,0.07611690765449824
18347,0.6555530708333988
13144,0.10555161353434431
11071,0.0740195805195544
189,0.19076243115732255
8241,0.056059370589077284
3441,0.07040000921841602
1260,0.07392906122909296
3417,0.6170482073354412
7189,0.07063814173416794
10042,0.0869977344336667
18443,0.5050377544889214
1219,0.4097500240442196
2918,0.07427990089077846
11247,0.16141965635904648
18976,0.5924585356849623
15882,0.12615448197692197
8781,0.10352811885988497
5370,0.5615235363407995
709,0.6186218722107268
3296,0.5945654853493891
16097,0.10882249437735494
3066,0.07787184827684795
3660,0.09186043172626956
14607,0.05317533809015515
17517,0.5695713681332322
