index,target
14636,0.6624288029163353
15100,0.23576523814622846
17168,0.1037092792248
1984,0.09960882120596504
6948,0.1614629393455441
13044,0.5204466891323027
15605,0.028918646438036183
10994,0.5227184656938486
8579,0.05789073823489774
2778,0.07130487270777691
16693,0.13930165875300618
3826,0.5602261395653257
13353,0.1316868501610881
3948,0.15517731581825206
9108,0.06725676096781855
17843,0.1994290080825949
9686,0.0479008548139207
16176,-0.009033639790275882
3173,0.13371401190164395
13220,0.10467628445965024
7677,0.12086633974440869
16107,0.09264062017714689
8054,0.11039197084691688
9251,0.0042648492410199135
8915,0.1455480943709944
8313,0.14369371174793466
8956,0.14318947177718733
15380,-0.10159554006317817
15873,0.042643923379315274
1669,0.11123959816930934
12627,0.5660918105591306
17368,0.43354618113417476
16333,0.43711131391028835
5865,0.12552719336831364
7713,0.48772608099500386
6075,0.053710216899320956
18633,0.19854849845154926
686,0.02473717979207246
13635,0.25181973523530093
2376,0.08965395141366664
4153,0.15918545998121583
2719,-0.006355818557109649
7042,0.5734942786796406
12459,0.10837911256418228
16325,0.5412010547604942
7465,-0.010995806132806818
12395,0.24423620241926788
1034,0.43880193312470994
3204,0.12398166431230025
9198,0.06312482685388945
9225,0.3730423826595922
13469,0.024306191189791354
2143,0.07734546112414789
11840,0.11161805826018714
13622,0.731497415383362
8328,0.07754967458737999
5726,0.0616748467380579
8879,0.1037875549563394
3830,0.4283511864679227
7281,0.5767359241798633
13401,0.18690602391411515
11500,0.08136587341934812
15824,0.002445745620956452
10690,0.06365371878155404
3626,0.022408569558078878
17752,0.03085674260243393
15367,0.11347410766374832
14504,0.18229862873157765
9030,0.4436589248280154
15010,0.13820083413802337
7812,0.2589689911923322
2633,0.0796765603750102
162,0.04860337393481512
15786,0.0900626330486328
9798,0.06537225634796595
5741,0.0613256588893398
771,0.0010816306585506308
14741,0.07230035363991641
2221,0.49422951117722025
13722,0.1045349517086745
8532,0.04349222177788872
2697,0.10078841918577966
7564,0.11881774087927419
3751,0.08706480113028425
17499,0.24990361294254107
4138,0.07120469746908312
3101,0.628902239549501
6785,0.20093039058260267
1353,0.15357389604928134
18086,0.5009412986976007
6595,0.06226470692141936
14076,0.11612960099369946
8110,0.23317811652450726
2259,0.2226431092373159
892,0.0783747188254185
10009,0.13189064461251293
6353,0.08758042564568441
11288,0.13855463972088744
9520,0.14141205145180316
18188,0.09809282028669569
5327,0.06069029524181088
14496,0.7922903130413306
6278,0.10073485651003872
17984,0.08306504366372344
1602,0.07062718587944378
7994,0.38763706568470735
5218,0.060716722390815436
444,0.09216548472047503
578,0.15340912691204397
13163,0.06975332357260403
14540,0.2919634123900482
14050,0.686529710932229
19109,0.535016397469391
17080,0.009919091173061473
5543,0.07084228284667146
472,0.5779970477883304
13964,0.09460718633074497
10434,0.14246665897956584
17685,0.08295501792664958
17020,0.15950261606516547
13445,0.4042142731315946
7756,-0.011508373798381932
1750,0.0978447802797571
13611,0.07915319705825791
11782,0.2774697742281699
8849,0.057589082030937655
3076,0.5469576878793085
17303,0.05420461296131332
11579,0.057729128995091694
6110,0.09006250243589886
18670,-0.023961206269760338
12536,0.09420552952375874
16731,0.12292255539046597
9493,0.6159765279615456
15981,-0.026990439167282887
4077,0.055738893640798426
5220,0.07255233605546499
5719,0.7280579278779201
7850,0.05793762494179816
10153,0.03337361810463041
4685,0.05935815010668191
2487,0.05512895340295412
4972,0.5017414094705688
8507,0.5021706184334077
8381,0.17552555099005035
8677,0.04717231190226848
3337,0.1152876245037055
14118,0.1475177774407485
17667,0.613813562051867
16213,0.06563197284884867
7116,0.6305911235844899
7245,0.1301936815967128
14527,0.20637429846579
10376,0.04029677442166679
3100,0.08512043220996465
10083,0.13071958722662508
13928,0.05158694834883146
2342,0.10335065340978761
226,0.1462069477390961
13585,0.6085516850476196
1470,0.012051870099345025
11261,0.09057405374539318
15287,0.09521595686342574
13455,0.13744330299332896
5432,0.07163566757744869
14784,0.15500773989195246
10796,0.13482998945357844
6966,0.03858897826862326
1080,0.13496239924537945
12726,0.6352694503762693
9927,0.028586793685241446
9630,0.651795228372295
6940,0.1783546450055707
15717,0.011388268949375058
11858,0.11179401182006724
2438,0.01711198897290611
17508,0.5323098618633523
12734,0.5825540980793309
15812,0.12128824865731372
2839,0.6644206193795754
1369,0.4961380860107804
13113,0.04018273030282474
16718,0.0665005344407727
12472,0.3905244869743165
9606,0.15710929277546137
15336,0.18899284592744725
208,-0.023857360446723874
15337,0.0740499356332503
9414,0.6294963538895502
11080,0.051962882619596085
14958,0.1157215484321874
7102,0.06454607981643182
10428,0.13760918677150097
6271,0.09587738736664866
6279,0.02306084366234326
8791,0.08169557837166866
10246,0.13468735257155484
5324,0.1294870273382095
13161,0.05036653603545321
1622,-0.040233146746767645
4069,0.22978671747171753
16564,0.43043665609313597
12797,0.0831236137676078
9326,0.039642276649318825
12811,0.06301523230366374
9900,0.13078945957788124
16374,0.5156065272612909
16671,0.07094412301662953
15274,0.1002008138108324
12662,0.09977780649599843
18855,0.13849230536545215
763,0.17412872763346565
18306,0.18903781497763172
3357,0.05404999296880228
8160,0.11608275673427595
4292,0.5340735203801232
1229,0.0698355939242879
2483,0.12378567752931427
534,0.06631696889812436
13312,0.26072604919794384
17059,0.0810131888858851
13640,0.03830802832692087
9683,0.5539232612382277
9893,0.46973986893220204
13009,0.05110415634493312
319,0.13045942405390837
16551,0.029281671706017753
14246,0.023466842601759658
5739,0.16551255992381295
18163,0.13915085832527108
5148,0.5320849131045468
16892,0.3164765382197539
16433,0.02701403111648157
12611,0.10861688701276176
11674,0.07990103341815871
4934,0.05945647659895087
16191,0.04842633716994038
13347,0.566298711688269
8899,0.12429451089652224
1017,0.031203024704484106
15612,0.008574791900875733
9006,0.05832837452485695
15187,0.11418733982658172
13359,0.0391107460058468
1284,0.04771741536913818
1243,0.09352518995642212
5405,0.08703829712626512
445,0.562354314608644
8546,0.033786140597520886
18158,0.02115985736175463
9239,0.11643258974271947
3012,0.08370518824820744
11398,-0.03538150710532084
9438,0.1742775366593009
5747,0.059583836985272254
18307,0.09013849323400835
10004,0.11647838496407817
16068,0.12686208963690765
10095,0.09918483833452196
4755,0.08145129926610586
3262,0.07853426639937255
13885,0.033644263794224416
8588,0.1611534780548709
9471,0.21732451142774295
6043,0.009028374206211692
11155,0.15598232413269267
11642,0.5136427413593297
4387,0.09434452366522211
10023,0.05565696795116126
16820,0.1032272526553552
6571,0.026414813034983803
3032,0.10180229845831504
10449,0.48736673522431795
16603,0.22563326347651563
12573,0.08128388373210704
18843,0.08086126085887596
14074,-0.038940574521305116
8435,0.5862029215965148
16891,0.10750512918114263
15956,0.17217462248808713
6809,0.15528910248219102
18217,0.06362689578174963
18476,0.011103539248361216
15424,0.21337889483459982
7267,0.022842953700854735
15683,0.08143799198355384
7406,0.09303091438725661
17615,0.4895090818924325
11921,0.06720736353103318
11327,0.5778935416522167
15251,0.05549802443818555
5514,0.06985326135765635
2822,0.11848480945799861
4112,0.09500384569473369
8058,0.08320609067675616
14708,0.10765760693846471
12868,0.2251886573808235
18300,0.18117128010918782
2271,0.6244075289096023
12728,0.2054836682500766
5828,0.08097589927263202
9944,0.5138266787269915
3815,0.06591562631772871
14424,0.16696352803144865
3732,0.40138905210658093
12036,0.4865421732909665
13340,0.04309374742770408
14794,0.07651621319501431
3879,0.1382849422736755
1121,0.08803110243959428
17486,0.04256139095916764
3658,0.0812662143074046
10541,0.04780431839401167
10933,0.02589127229905594
12979,0.04144698784313111
13558,0.11802197698944608
7541,0.03813252207544737
370,0.1439674318468459
11201,0.7062232027898127
2497,0.08688201661244488
16899,0.046057221796325654
2973,0.0555226744849841
14055,0.08032527011624468
11085,0.00760538092452015
9840,0.1468495215515538
12352,0.7023904872948797
17497,0.02928994622835615
2827,0.057794556919396695
12864,0.22278400463767223
5099,0.09752597833281093
3534,0.23825725348799165
5331,0.6269919996343176
12357,0.17490774603431003
6062,0.13962525735263964
6888,0.12158385310011247
7536,0.4894326998875783
3932,0.11106787165019555
18749,0.052843819309269374
16713,0.27167914011929395
6265,0.0642711208090404
12241,0.21903186708661893
2304,0.06982072313723633
4146,0.5313755355705649
1734,0.5339852891887262
17248,0.3985201742479812
8958,0.09314503000507429
1431,0.13137225825590426
9877,0.1463895390892559
7584,0.08399087482490253
13947,-0.012641331363669905
3744,0.02337418453276499
4832,0.20705684258180956
2344,0.12228157855593028
6660,0.05889978552067726
7390,-0.03049044397284334
6919,0.048626275262051294
8161,0.1745713395308538
19010,-0.0060371739439722405
9846,0.6084971679090158
10186,0.1205939184516163
1725,0.08902712986604214
14016,0.06767383527596449
5277,0.11867612591162896
15135,0.10114437984756491
2375,0.05121385843144219
783,0.20743157712201193
357,0.14706807937171815
10767,0.0638080711812111
15828,0.11764209558009045
15293,0.35985475406510514
1436,0.10041524126053339
16037,0.11302413256438765
432,0.2764435825209432
11919,0.19141500433778938
3918,0.6089203322167354
12750,0.6403900943845763
16440,0.08111198631715663
6979,0.6667506364928629
6743,0.12276974747895458
7526,0.11983636622787266
8357,0.39876487874104877
15129,0.1336999639796341
3040,0.03852531726035832
5325,0.5434253235300971
4002,0.008954478547206629
9368,0.09983829284535839
13937,0.11361340679438922
3122,0.47425864267474616
17985,0.07069624037807656
4054,0.23431317395664575
8861,0.0688322074788488
12094,0.23021092165619422
436,0.2763464202053481
9358,0.03496007889771116
1073,0.44412288973410324
18876,0.5935086279577506
11260,0.48504845410567377
19024,0.2774428000357315
3398,0.10728889306843623
6019,0.060623824238454666
7365,0.2169088611599951
14800,-0.033097826823798915
379,0.16314504105988423
9170,0.09185738008844072
14456,0.7382238076421401
7808,-0.0027480829182509603
1664,0.06657430259583999
18955,0.1587136794498447
11743,0.21123621700162737
6322,0.08473454137422898
18747,0.33262601575674394
169,0.1406222537903517
15272,0.7062159709913631
2285,0.08629950692950775
4801,0.013072893550960085
6191,0.051310074724713745
12994,0.4739292350377047
7834,0.14968153473990056
4799,0.11958698041218171
10666,0.07989646595751654
8247,0.5617740015925871
8059,0.028329937401463112
14774,0.13204521832417718
6486,0.23122229681278728
18022,0.11246619903653826
9617,0.46938971300246
1587,0.029900690804797236
14751,0.1809217239639372
8423,0.06119832168767131
8874,0.06152204823236124
3017,0.07839663907974498
8269,0.08687987141654524
19052,0.4328408911643986
10995,0.03845342593932463
3203,0.14396384140664353
2266,0.07614287794835531
14475,0.1031501575159599
267,0.1993530281363826
10041,0.11013422234160422
5291,0.12436670143406635
13331,0.23659793567291657
3153,0.08229513644959907
15405,0.04601135666324929
16991,0.18604871824271074
3142,0.6711334938592712
10621,0.14387193562371514
13859,0.07012517603915491
13344,0.6446337133211169
3277,0.167665628190038
9536,0.09113500545710507
8121,0.009067851301221702
1322,0.042087027813751066
11063,0.056845261519169715
14403,-0.0053651376574369025
14200,0.13214526721072686
13223,-0.03801152082573567
1625,0.09965510086507326
1990,0.21518478529829962
4296,0.11811787300084775
551,0.14416348561724374
11965,0.08808683691206953
17465,0.15857558420134618
13825,0.1622732704424604
14266,0.23593270120381338
295,0.04073487373032855
10288,0.11064455598758757
987,0.5284782757385417
262,-0.003304355583295837
16791,-0.042586878922446336
16145,0.15919718866239185
4466,0.0823463842696969
2890,0.12594236831355826
5174,0.20767062793405278
15322,0.5522144910614384
8954,0.11695616659097516
1512,0.014656635007899016
1469,0.15712473621317885
11530,0.06605690580248877
13651,0.08883622492499382
4285,0.2960211782095978
10720,0.16287826507718564
2565,0.08835374026686904
702,0.12256609617903624
2569,0.6854207328886258
16344,0.07654482122364659
13390,0.028004759297487386
11319,0.15131977875260752
18168,0.48041850965597466
9938,-0.0172150991471684
18107,6.039652167763587e-05
8561,-0.06200024377206881
18327,-0.021781467910550634
17384,0.025443228379713495
12767,0.14676473982041807
9463,0.12791578375160312
11679,0.08992686001308528
8744,0.04333047388482414
8182,0.03277589778388351
4672,0.6950912720403373
5464,0.0164103105768319
18003,0.09371526626635396
382,0.24715970638930823
4951,0.0944799945258806
3466,0.9419042546728523
15765,-0.04971010517900282
7213,0.14344983831957742
14702,0.039836757632580766
13542,0.03555928393444183
11355,0.010518268532518416
14268,-0.01847424987839913
7587,0.07183285673272849
1879,0.04486921018429915
9790,0.25249420745045037
5178,0.037459623856455154
14070,0.029431331121273607
13099,0.27253754389398765
12539,0.06699398026526596
1233,0.08412077822217759
7737,0.13513311795043303
4283,0.5556905080974883
4498,0.0407272953391469
12480,0.09890604627588137
18370,0.004980731213401618
2858,0.15131356506966687
5474,0.11423816344500412
15020,0.6420710045210907
11452,0.40129720947177505
16907,0.023892282599551257
14176,0.0715773182578111
7760,0.45327330825397205
2566,0.07239912027200654
3391,0.21189366260221357
11037,0.2308738247379677
15397,0.1301815632702163
329,0.11345012840491597
14361,0.01224398464173912
6912,0.09568547210109954
18270,0.03265161978213954
3380,0.12193437285535376
10169,0.006075903298139285
2404,0.5462113580262544
2422,0.10592870448170016
2234,0.047525401784886234
18917,0.0874215148906291
11791,0.14481772911306684
1522,0.07629926561497638
2576,0.10332517276778144
1128,0.31749600990769045
14495,0.1445430012861545
978,0.23618100589614716
6824,0.14130818420365554
913,0.025148039068379063
5153,0.19550758589183764
682,0.18099319157516658
17207,0.11372873539867756
15203,0.06968928864454543
16308,0.030448964134429685
4834,0.12421311111420331
3683,0.10307303191123424
7542,0.03230350901312665
1833,0.03850800697321147
13106,0.5902700481735816
2183,0.09153373978520835
17404,0.035930032689625274
6196,0.05915780761384695
8393,0.524158618745012
18087,0.10416453377037102
14517,0.14569376050040767
7485,0.1419228671686248
7914,-0.0024659358750394877
14839,0.1523008972448623
13280,0.11408528037800739
13435,0.0801764763474602
7345,0.58577625582917
16697,0.02959279621957661
10074,0.1241998836400898
14128,0.06166872648822841
15116,0.16729499865530006
13016,0.14809128149343107
17376,0.06483201571407407
2270,0.1645556284309958
3023,0.20145027804325022
10598,0.023659747934590886
18588,0.5976464838176345
9110,0.026364826214347575
2173,0.29514659039364466
13294,0.16400111781922438
1743,0.06721212034694041
7266,0.08338995474043184
11529,0.05289130605306053
16227,0.11632413612501591
8855,0.5522865080512771
11847,0.5215613465830652
16326,0.060055623620189014
11768,0.05013282039926159
265,0.4250429845421651
7924,0.4371415289579253
10301,-0.033932870165282514
2131,0.09100068289001681
1114,0.2668255173693389
10761,0.08428689430402803
10378,0.10517431436493338
7739,0.21607558344298702
3061,0.22609579210006706
9413,0.1824086861709677
14923,0.2667856293658371
9682,0.561581274294068
9371,0.16994586384886584
6207,0.6482926448009831
7858,0.067505648622181
2535,0.08566620923741952
8343,0.07488361871788543
14848,0.726077765958846
11745,0.04161368928377618
1571,0.5445259694810374
17073,0.04381055507705556
6847,0.0407749395989887
9664,0.008771159825970903
17085,0.1335967711810504
11706,0.09365618664408909
9622,0.06893128831392664
4846,0.11949399942636874
2446,0.07134922090502857
8701,0.07643578960973277
9612,0.09017735986184366
3963,0.014604305400674422
16837,0.5652348092626053
8749,0.3233373678386401
18281,0.20230441846230562
11640,0.037447833099447686
12756,0.07783299966330182
16276,-0.0012563068297347657
14850,0.3128612697357246
8556,0.07216201019161567
14034,0.08488795129925958
8348,0.08425931226734834
14878,0.14643906006430804
6334,0.09142329853666081
5901,0.08054165627684873
4092,0.03784708323521496
2387,0.5301118755339612
13606,0.15625901498885447
7093,0.10840745393536974
6563,0.003912181198567899
2110,0.25877072132859463
12044,0.10064364328970418
18014,0.6663338579133425
15417,0.02095845617321271
2933,0.0005807297043265991
7521,0.35627123710281206
12096,0.02892059325899038
10978,0.05633419066103179
9151,0.06944650403485858
781,0.011413778882623404
11779,0.6386808229371133
17161,0.04486543065340953
4591,-0.017358868036638164
15543,0.045133878027148355
4272,0.053407366223845704
3770,0.03756105123110623
7200,0.06920914649775389
8782,0.6024668268341631
5563,0.020150722575033142
3856,0.570435126635208
7784,0.6192681277689279
13896,-0.024225363772201247
10452,0.18439929367594432
5656,0.6053872400561517
18650,0.16478326101141075
2972,0.1418419693784243
1278,0.10158583465619972
4128,0.06781107075861526
10413,0.08459578511530938
15412,0.5085828923511251
16644,-0.025362127621027852
19017,0.08899481621753447
7668,0.019615288773164263
651,0.11902979321356116
2011,0.091663544459608
8941,0.126326236983799
18536,0.014029129989407335
10337,0.20443439517128126
12414,0.2969708480802094
1988,0.6233558925695363
8298,0.0856941066197113
8921,-0.00011382953790176065
22,0.18689555610694641
17021,0.13227887150864437
2891,0.07064790442867677
11170,0.6090879354614964
17819,0.1749971349850381
5034,0.11474331009810934
5020,0.15024121154344774
32,0.22846129726978465
16778,0.06417544470788933
12970,0.07173422055896161
2369,0.1031487127026521
8093,0.03448874267060198
12925,0.5642987249356946
8424,0.02950214743060861
4902,0.11797968308574719
16912,0.025188837714697515
2275,0.5321548585327947
6951,0.13412438484921596
3278,0.1041135130884745
8590,0.45053412402212034
8432,0.1905094147935386
6614,0.24839887236121708
942,0.1546013825851732
5230,0.0980572445229233
11033,0.5993080695178579
4578,0.01966492705556344
2578,0.14035129491375786
3587,0.03768714672865725
6926,0.5516683302588359
2230,0.11180763993305451
18413,0.08402709971480724
3810,0.6245425748585807
7316,0.13915090801523783
4847,0.08749965587982311
10175,0.11639562684639507
4660,0.06387489705781704
2130,0.01122308168943767
12173,0.6635206043821408
8940,0.6869536922914251
2119,0.14287929857693693
11856,-0.003505239246530012
2353,-0.039854592483154205
7813,0.12305829727078192
10596,0.02137469414005791
6538,0.05081847174411411
9369,0.057388891942593195
8427,0.01255218582379053
13685,0.5099972466051079
17424,0.07699835902797048
8698,0.6533868919061798
16945,-0.047233797633560226
9530,0.06908362186274095
5637,0.2962415428322954
18558,0.14287883720328842
4809,0.13466504705265464
6482,0.05388964365043375
46,0.5467901913702904
6137,0.11795269220285154
1407,0.08053975159300586
16742,0.07733226564658746
18969,0.15901492425076244
7930,0.06366881096671889
10970,0.04338184097692535
9867,0.07462045021089958
14298,0.12121368620614778
5143,0.050807869554059415
124,0.011763424854499216
985,0.14539126942868427
7078,0.09981588622428661
19066,0.11232683576115368
1819,0.056559395406387686
9921,0.12706056131716548
5923,0.11502586263112244
5623,0.10897228888360658
9127,0.09172541688744845
5884,0.5381199968224828
18298,0.28294787539964783
3390,0.13516004854232833
10145,0.06331138490256569
13351,0.20295302998941336
2287,0.09655129989435493
9722,-0.013562735123565539
10472,0.06239202636272442
3113,0.09387078695445114
10979,0.012322199308816562
754,0.0682407387500216
1106,0.1046438659013568
16234,0.08713436005632247
6472,0.5093201387799404
17362,0.08196487695973198
17031,0.06686894416867506
7352,0.06698791977100016
2358,0.01736796059684767
11592,0.4998598911868282
15992,0.0560854559849335
5267,0.08731420032026066
15976,0.054443857728032174
13659,0.0633288633546813
14567,0.11325003473140771
9576,0.09956021319893193
5320,0.050130577255310116
11687,0.5627248062846284
2392,-0.04088311002753292
6714,0.06165886308595661
11803,0.20467075680400895
11798,0.0781838515079342
7408,0.10124221724963312
4582,0.6623793287422892
12398,0.04543494631904432
18916,0.04004639074952762
533,0.5657262771105289
15240,0.0646745864030159
9137,0.058553600699817215
13413,0.09443090645398655
1031,0.04054114317751539
15137,0.10602778181334518
18361,0.13064031979740262
4900,0.1305721072837117
15861,0.023470379225038196
7921,0.09942848627571774
1036,0.1208688678110188
18029,0.17245025375691342
14388,0.09415570171604629
5273,0.0886080558808677
10096,0.17304472084644396
3891,0.10895703681859628
13187,0.23030181519483262
8742,-0.015081039131524365
15466,0.16692845823074376
4523,0.6110606024211661
7256,0.09126753462277157
12111,0.22498976885873342
525,0.07817131701388588
13614,0.05544629583213481
5385,0.014332685254347471
16883,0.1089182756765936
13299,0.5429607069569091
10546,0.035927484422960065
12648,0.10527970695865449
14661,0.1012422241918412
12836,0.0648925547561443
2486,0.18905558655563118
8856,0.054798450111360725
11395,0.053946016430793275
3699,0.0330513617139328
12690,0.21311048124936177
6549,0.4114126042193894
9484,0.03879096792023781
16297,0.12642659973476789
3195,0.281156193558261
2474,0.02326773488493533
2627,0.05041106918615479
7900,0.12246226921764997
4197,0.10931212181934413
1013,0.08115346037944265
17946,0.08577876235871482
5014,0.663096571216715
8824,0.16329705189897314
11078,0.6129943520767207
9303,0.11688788881798773
5638,0.4948165073359031
3911,0.09182746317099016
14156,0.0815072812644124
17679,0.07632592205321309
16069,0.05234084376776352
203,0.5647297458438385
10958,0.04673797905829841
11415,0.044150577635338556
13473,0.16260098643325055
16739,0.5129294123301229
401,0.06740336956885451
9465,0.5699026113639207
10218,0.14154942355252148
1574,0.19750697103984957
13411,0.04903091712883789
285,0.7101089358020565
4211,-0.06372540307535784
8926,0.05785946665411554
11127,0.07137141129036526
5216,0.09226887949180607
16426,0.1275477389055254
17937,0.010672975280893754
9238,0.07663292687693252
9939,0.5861785066415415
5335,0.10689233754510369
6654,0.17425729452921418
2431,0.07467218848621013
2991,0.07913577254155968
16610,0.046921270284323385
17578,0.01828848059381269
7039,0.07433337524139247
4555,0.1928823572101238
14516,0.11395835254825504
926,0.11280682146558224
1962,0.04712655821726422
9861,0.6754982519054469
6195,0.14836101870193513
8268,0.5514825626665842
9183,0.1540738741303163
291,0.07948447885211588
14512,0.16414828259469805
8982,0.07347273803499468
14538,0.009364504927652673
12380,0.3804642104408997
8516,0.0029675128969911813
18569,0.4128053510694504
391,0.02096379168607365
11189,0.05937208730266422
9560,0.5234362430291863
15970,0.014555509662126709
12729,0.09684889168736921
3214,0.2654473626142748
8374,0.11476154658388657
999,0.08588811698623619
16030,0.02428968471833104
4978,0.06181028932746074
8657,0.04468435103916721
14737,0.4652737020884321
15719,0.14015864975245784
3248,0.09530053302763186
9778,-0.027582709455072296
4849,0.12109826746532276
9323,0.04272745521562055
5392,0.5918145946227817
12762,0.1343422215857249
18060,0.7130563359631882
8591,0.057693798339195745
14129,0.13551330948694945
2370,0.11352256608939146
15561,0.0929271318649281
14226,0.5795599521691953
4363,0.13392998446230375
1915,0.12789199493996245
3221,-0.028130816447483387
2115,0.4941792841299037
9203,0.0567737727604577
3051,0.16473203157926206
6999,0.4296401917866793
15791,0.020557691655580607
400,0.09768404751572965
16605,0.45203829004982476
6197,0.08338531877626651
7097,0.00859222373766827
4329,0.16408825854353715
4967,0.09432195011824543
17109,0.03997771675614234
17831,0.016080578231648712
17154,0.49759101286624463
572,0.08517254027479432
419,0.14857257432960702
4843,0.2873300977758563
16627,0.15223171985409578
14327,-0.027998541461319415
17898,0.4858934886286096
5576,0.12480742422958777
2430,0.08686406226366797
7500,0.03839315861306897
7501,0.05071404700600152
15028,0.1989456408176597
13399,0.46670902660316316
1487,0.06494642624051655
3894,0.09758955348605214
10700,0.1302219890104872
6244,0.13312197866747694
18479,0.10186491931437724
8148,-0.10317286216725652
7112,0.12989259586756466
14065,0.5371351581402045
97,0.5190779209707312
15919,0.009910419118003638
11998,0.0158178199231144
14486,0.0670773207053352
15481,0.2544008163542845
14410,0.14875605905924533
14996,0.10465053082086845
14973,0.15743890166071778
19079,-0.10819221717734895
9298,0.09888459845800879
10510,0.1365983712292937
17057,0.20702817427972325
14518,0.05800503795115661
15840,0.0469817472872055
4249,0.07800807654953792
15376,0.11503668787785895
2694,0.1092880288384544
1380,-0.07722545274629
5010,0.0517803584498463
8788,0.034878305718553076
1959,0.06659198033288816
4175,0.03375932471516316
2282,0.05543025063383475
6442,0.07558099671228671
6039,0.18523667786925155
18939,0.681846036882005
6166,0.5438559844917993
10574,0.056835649590792514
4500,0.027329153729411554
12211,0.12593295209232575
7421,0.16534012607536758
9830,0.0965488696781106
573,0.553781815529522
4451,0.17040760914008943
14292,0.07485963601595949
5217,0.15447005482045106
12853,0.127896855688321
6504,0.07170520258819205
1257,0.049325749371636446
14007,0.2611682957052781
12239,-0.00856291559968303
732,0.5505618018964769
2555,0.03526195446631786
225,-0.04517583724167984
8578,0.12169287962358655
16840,-0.05576383347111119
18347,0.9291308260198371
13144,0.046793874674286945
11071,0.07582877433014482
189,0.16606881513417604
8241,0.09437172124869075
3441,0.08659345782236214
1260,0.149765187866628
3417,0.7374995083048221
7189,0.09899313417261593
10042,0.13479900041123
18443,0.4641338874337575
1219,-0.0035252432659631516
2918,-0.017277112852809973
11247,0.08128506249643061
18976,0.5330788797323762
15882,0.1466487826085812
8781,0.1742587169268967
